,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
749,692.0,902101010.0,50.0,rm,60.0,3950.0,pave,grvl,reg,bnk,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,6.0,8.0,1926.0,2004.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,468.0,unf,0.0,350.0,818.0,gasa,ta,y,sbrkr,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,1926.0,unf,1.0,210.0,ta,ta,n,0.0,0.0,116.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2009.0,wd 
750,2902.0,921205030.0,20.0,rl,88.0,11443.0,pave,none,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8.0,5.0,2005.0,2006.0,hip,compshg,vinylsd,vinylsd,brkface,208.0,gd,ta,pconc,ex,ta,gd,glq,1460.0,unf,0.0,408.0,1868.0,gasa,ex,y,sbrkr,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,7.0,typ,2.0,gd,attchd,2005.0,rfn,3.0,880.0,ta,ta,y,326.0,66.0,0.0,0.0,0.0,0.0,none,none,none,0.0,3.0,2006.0,new
751,508.0,528431020.0,20.0,rl,86.0,11194.0,pave,none,ir1,lvl,allpub,inside,gtl,somerst,posn,norm,1fam,1story,8.0,5.0,2008.0,2008.0,gable,compshg,vinylsd,vinylsd,stone,240.0,gd,ta,pconc,gd,ta,mn,unf,0.0,unf,0.0,1696.0,1696.0,gasa,ex,y,sbrkr,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,0.0,none,attchd,2008.0,rfn,3.0,972.0,ta,ta,y,120.0,56.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2009.0,wd 
752,2638.0,902101050.0,50.0,rm,60.0,9600.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5.0,6.0,1948.0,1950.0,gable,compshg,metalsd,metalsd,stone,264.0,ta,ta,cblock,ta,ta,no,rec,276.0,unf,0.0,936.0,1212.0,gasa,gd,y,fusea,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1948.0,unf,1.0,240.0,ta,ta,y,0.0,0.0,140.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2006.0,wd 
753,36.0,527454200.0,160.0,rl,24.0,2280.0,pave,none,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhs,2story,6.0,5.0,1978.0,1978.0,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,gd,ta,no,alq,311.0,unf,0.0,544.0,855.0,gasa,fa,y,sbrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,attchd,1978.0,unf,2.0,440.0,ta,ta,y,26.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2010.0,wd 
754,611.0,534403370.0,80.0,rl,74.5,12095.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,slvl,6.0,6.0,1964.0,1964.0,gable,compshg,metalsd,hdboard,brkface,115.0,ta,gd,cblock,ta,ta,gd,rec,564.0,unf,0.0,563.0,1127.0,gasa,ta,y,sbrkr,1445.0,0.0,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,7.0,typ,1.0,fa,attchd,1964.0,rfn,2.0,645.0,ta,ta,y,180.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,8.0,2009.0,wd 
755,2281.0,923204050.0,20.0,rl,94.0,25286.0,pave,none,reg,hls,allpub,inside,mod,mitchel,norm,norm,1fam,1story,4.0,5.0,1963.0,1963.0,gable,compshg,hdboard,plywood,none,0.0,ta,ta,pconc,ta,ta,gd,alq,633.0,unf,0.0,431.0,1064.0,gasa,gd,y,sbrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,attchd,1963.0,unf,2.0,648.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2007.0,wd 
756,1678.0,527450220.0,160.0,rm,21.0,2058.0,pave,none,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6.0,5.0,1973.0,1973.0,gable,compshg,hdboard,hdboard,brkface,265.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,672.0,672.0,gasa,ex,y,sbrkr,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,ex,7.0,typ,0.0,none,detchd,1973.0,unf,1.0,264.0,ta,ta,y,0.0,28.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,wd 
757,1696.0,528110040.0,20.0,rl,107.0,13891.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9.0,5.0,2007.0,2007.0,hip,compshg,vinylsd,vinylsd,stone,456.0,ex,ta,pconc,ex,ta,gd,glq,1812.0,unf,0.0,740.0,2552.0,gasa,ex,y,sbrkr,2552.0,0.0,0.0,2552.0,1.0,0.0,2.0,0.0,3.0,1.0,ex,8.0,typ,2.0,ex,attchd,2007.0,fin,3.0,932.0,ta,ta,y,130.0,28.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2007.0,new
758,1557.0,911102180.0,50.0,c (all),52.0,5150.0,pave,none,reg,lvl,allpub,corner,gtl,idotrr,feedr,norm,1fam,1.5fin,4.0,7.0,1910.0,2000.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,po,ta,no,unf,0.0,unf,0.0,356.0,356.0,gasa,ta,n,fusea,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1910.0,unf,1.0,195.0,po,fa,n,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
759,2180.0,908152290.0,60.0,rl,60.0,7023.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,2story,5.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,pconc,gd,gd,no,glq,611.0,unf,0.0,123.0,734.0,gasa,gd,y,sbrkr,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,ta,6.0,typ,0.0,none,builtin,2005.0,fin,2.0,489.0,ta,ta,y,0.0,85.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
760,1726.0,528186190.0,120.0,rl,48.0,6240.0,pave,none,reg,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,8.0,5.0,2006.0,2006.0,hip,compshg,metalsd,metalsd,brkface,176.0,gd,ta,pconc,gd,ta,no,glq,24.0,unf,0.0,1300.0,1324.0,gasa,ex,y,sbrkr,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,6.0,typ,1.0,gd,attchd,2006.0,fin,2.0,550.0,ta,ta,y,0.0,38.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2007.0,new
761,951.0,914475010.0,85.0,rl,75.0,9750.0,pave,none,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,sfoyer,6.0,6.0,1977.0,1977.0,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,av,alq,767.0,unf,0.0,135.0,902.0,gasa,ex,y,sbrkr,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,ta,attchd,1977.0,unf,1.0,351.0,ta,ta,y,319.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,4.0,2009.0,wd 
762,267.0,907280040.0,60.0,rl,75.0,9375.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7.0,5.0,1997.0,1997.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1040.0,1040.0,gasa,ex,y,sbrkr,1044.0,1054.0,0.0,2098.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,9.0,typ,1.0,ta,attchd,1997.0,fin,2.0,621.0,ta,ta,y,331.0,38.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2010.0,wd 
763,2706.0,905100030.0,20.0,rl,75.0,11235.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,4.0,5.0,1963.0,1979.0,gable,compshg,hdboard,hdboard,brkface,51.0,ta,ta,cblock,ta,ta,no,rec,547.0,unf,0.0,504.0,1051.0,gasa,gd,y,sbrkr,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,ta,6.0,typ,1.0,po,attchd,1974.0,unf,2.0,459.0,ta,ta,y,0.0,82.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2006.0,wd 
764,2221.0,909425140.0,20.0,rl,110.0,14442.0,pave,none,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,1story,6.0,7.0,1957.0,2004.0,hip,compshg,cemntbd,cmentbd,brkface,106.0,ta,ta,pconc,ta,ta,no,glq,1186.0,unf,0.0,291.0,1477.0,gasa,ex,y,sbrkr,1839.0,0.0,0.0,1839.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,2.0,ta,attchd,1957.0,fin,2.0,416.0,ta,ta,y,0.0,87.0,0.0,0.0,200.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
765,1357.0,903426160.0,60.0,rm,57.0,8094.0,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,2.5unf,6.0,8.0,1910.0,1983.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,ta,mn,rec,196.0,unf,0.0,1046.0,1242.0,gasa,gd,y,sbrkr,1242.0,742.0,0.0,1984.0,0.0,0.0,2.0,0.0,5.0,1.0,ta,8.0,typ,0.0,none,detchd,0.0,none,1.0,360.0,none,none,y,64.0,0.0,180.0,0.0,0.0,0.0,none,mnprv,shed,1000.0,9.0,2008.0,wd 
766,2901.0,916477010.0,20.0,rl,95.0,13618.0,pave,none,reg,lvl,allpub,corner,gtl,timber,norm,norm,1fam,1story,8.0,5.0,2005.0,2006.0,gable,compshg,vinylsd,vinylsd,stone,198.0,gd,ta,pconc,ex,gd,av,glq,1350.0,unf,0.0,378.0,1728.0,gasa,ex,y,sbrkr,1960.0,0.0,0.0,1960.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,8.0,typ,2.0,gd,attchd,2005.0,fin,3.0,714.0,ta,ta,y,172.0,38.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2006.0,new
767,347.0,527107130.0,80.0,rl,60.0,8400.0,pave,none,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7.0,5.0,1996.0,1997.0,gable,compshg,hdboard,hdboard,brkface,32.0,ta,ta,pconc,gd,ta,no,glq,284.0,unf,0.0,100.0,384.0,gasa,gd,y,sbrkr,958.0,670.0,0.0,1628.0,0.0,0.0,2.0,1.0,3.0,1.0,ta,7.0,typ,1.0,ta,builtin,1996.0,fin,2.0,390.0,ta,ta,y,48.0,72.0,0.0,0.0,0.0,0.0,none,none,shed,490.0,6.0,2009.0,wd 
768,2164.0,907414070.0,20.0,rl,65.0,8769.0,pave,none,reg,lvl,allpub,fr2,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2005.0,2005.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,709.0,unf,0.0,460.0,1169.0,gasa,ex,y,sbrkr,1190.0,0.0,0.0,1190.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,0.0,none,attchd,2005.0,rfn,2.0,578.0,ta,ta,y,100.0,41.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2007.0,wd 
769,1586.0,916477020.0,60.0,rl,85.0,12244.0,pave,none,reg,lvl,allpub,inside,gtl,timber,norm,norm,1fam,2story,8.0,5.0,2003.0,2003.0,hip,compshg,vinylsd,vinylsd,stone,226.0,gd,ta,pconc,gd,ta,gd,glq,871.0,unf,0.0,611.0,1482.0,gasa,ex,y,sbrkr,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,gd,10.0,typ,2.0,gd,attchd,2003.0,fin,3.0,749.0,ta,ta,y,168.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2008.0,wd 
770,360.0,527164020.0,20.0,rl,58.0,7250.0,pave,none,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,1story,6.0,5.0,1993.0,1993.0,gable,compshg,hdboard,hdboard,brkface,45.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1181.0,1181.0,gasa,ex,y,sbrkr,1190.0,0.0,0.0,1190.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,1993.0,unf,2.0,430.0,ta,ta,y,0.0,21.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2009.0,wd 
771,1769.0,528354060.0,60.0,rl,92.0,9920.0,pave,none,ir1,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,7.0,5.0,1996.0,1997.0,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,862.0,unf,0.0,255.0,1117.0,gasa,ex,y,sbrkr,1127.0,886.0,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,ta,8.0,typ,1.0,ta,attchd,1997.0,unf,2.0,455.0,ta,ta,y,180.0,130.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
772,2617.0,535425050.0,20.0,rl,86.0,11650.0,pave,none,reg,lvl,allpub,corner,gtl,names,posa,norm,1fam,1story,7.0,5.0,1959.0,1959.0,hip,compshg,plywood,plywood,brkcmn,58.0,ta,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,gd,y,fusea,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,1.0,gd,attchd,1959.0,unf,2.0,484.0,ta,ta,y,0.0,68.0,0.0,0.0,227.0,0.0,none,none,none,0.0,6.0,2006.0,wd 
773,1879.0,534252060.0,90.0,rl,74.5,10624.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5.0,4.0,1964.0,1964.0,gable,compshg,hdboard,hdboard,brkface,84.0,ta,ta,cblock,ta,ta,no,glq,40.0,rec,264.0,1424.0,1728.0,gasa,ta,y,sbrkr,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,ta,10.0,typ,0.0,none,detchd,2002.0,unf,1.0,352.0,ta,ta,y,155.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2007.0,wd 
774,991.0,526353050.0,20.0,rl,74.5,12925.0,pave,none,ir1,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,6.0,7.0,1970.0,1970.0,gable,compshg,brkface,plywood,none,0.0,ta,ta,cblock,ta,ta,mn,blq,865.0,unf,0.0,340.0,1205.0,gasa,ex,y,sbrkr,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,ta,7.0,typ,2.0,gd,attchd,1970.0,fin,2.0,550.0,ta,ta,y,0.0,42.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
775,1535.0,909277070.0,50.0,rl,70.0,9260.0,pave,grvl,ir1,hls,allpub,inside,gtl,crawfor,feedr,norm,1fam,1.5fin,5.0,4.0,1938.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0.0,unf,0.0,884.0,884.0,gasa,ta,y,fusef,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1938.0,unf,1.0,225.0,ta,ta,y,64.0,0.0,0.0,0.0,100.0,0.0,none,none,none,0.0,3.0,2008.0,wd 
776,1191.0,534175140.0,90.0,rl,75.0,9750.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,rran,norm,duplex,1story,5.0,6.0,1965.0,1965.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0.0,unf,0.0,1625.0,1625.0,gasa,ex,y,sbrkr,1625.0,0.0,0.0,1625.0,0.0,0.0,2.0,0.0,4.0,2.0,ta,8.0,typ,0.0,none,detchd,1965.0,unf,2.0,484.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,8.0,2008.0,conld
777,1579.0,916386180.0,60.0,rl,81.0,12018.0,pave,none,ir1,hls,allpub,corner,gtl,timber,norm,norm,1fam,2story,7.0,5.0,2008.0,2008.0,gable,compshg,vinylsd,vinylsd,stone,60.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,796.0,796.0,gasa,ex,y,sbrkr,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2008.0,fin,3.0,666.0,ta,ta,y,0.0,64.0,0.0,0.0,0.0,0.0,none,none,none,0.0,10.0,2008.0,new
778,1882.0,534275170.0,20.0,rl,74.5,12772.0,pave,none,ir1,lvl,allpub,culdsac,gtl,names,norm,norm,1fam,1story,6.0,8.0,1960.0,1998.0,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,blq,498.0,unf,0.0,460.0,958.0,gasa,ta,y,sbrkr,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,attchd,1960.0,rfn,1.0,301.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,gar2,15500.0,4.0,2007.0,wd 
779,1510.0,908275180.0,50.0,rl,60.0,8172.0,pave,none,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,4.0,6.0,1954.0,1972.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,unf,0.0,unf,0.0,941.0,941.0,gasa,ex,y,sbrkr,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,7.0,typ,0.0,none,detchd,1958.0,unf,1.0,548.0,ta,ta,y,0.0,0.0,0.0,0.0,156.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
780,2196.0,909176170.0,90.0,rl,60.0,10890.0,pave,none,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,5.0,6.0,1923.0,1950.0,hip,compshg,wd sdng,plywood,none,0.0,ta,ta,pconc,ta,ta,mn,rec,371.0,unf,0.0,925.0,1296.0,grav,fa,n,fusea,1296.0,1296.0,0.0,2592.0,2.0,0.0,2.0,0.0,6.0,2.0,ta,12.0,min2,0.0,none,none,0.0,none,0.0,0.0,none,none,y,0.0,742.0,240.0,0.0,0.0,0.0,none,none,shed,1512.0,1.0,2007.0,wd 
781,1845.0,533221030.0,160.0,fv,72.0,2117.0,pave,none,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,6.0,5.0,2000.0,2000.0,gable,compshg,metalsd,metalsd,brkface,513.0,gd,ta,pconc,gd,ta,no,glq,420.0,unf,0.0,336.0,756.0,gasa,ex,y,sbrkr,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,gd,4.0,typ,1.0,ta,detchd,2000.0,unf,2.0,440.0,ta,ta,y,0.0,32.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
782,2336.0,527216010.0,60.0,rl,92.0,15922.0,pave,none,ir1,hls,allpub,corner,gtl,stonebr,norm,norm,1fam,2story,9.0,5.0,2005.0,2006.0,hip,compshg,vinylsd,vinylsd,brkface,550.0,gd,ta,pconc,ex,ta,av,unf,0.0,unf,0.0,1390.0,1390.0,gasa,ex,y,sbrkr,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,ex,10.0,typ,1.0,gd,builtin,2005.0,fin,3.0,660.0,ta,ta,y,272.0,102.0,0.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2006.0,new
783,942.0,910205020.0,70.0,rm,60.0,6402.0,pave,none,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,2story,5.0,5.0,1920.0,1950.0,gable,compshg,wd sdng,wd shng,none,0.0,ta,ta,pconc,ta,ta,mn,unf,0.0,unf,0.0,596.0,596.0,gasa,ta,n,sbrkr,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,0.0,none,detchd,1920.0,unf,1.0,189.0,fa,fa,n,0.0,0.0,137.0,0.0,0.0,0.0,none,gdwo,none,0.0,7.0,2009.0,wd 
784,861.0,907227110.0,85.0,rl,60.0,7200.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,sfoyer,5.0,8.0,1972.0,2003.0,gable,compshg,wdshing,hdboard,none,0.0,ta,gd,cblock,gd,ta,av,glq,660.0,unf,0.0,108.0,768.0,gasa,gd,y,sbrkr,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1974.0,fin,1.0,396.0,ta,ta,y,192.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,4.0,2009.0,wd 
785,2555.0,534451050.0,50.0,rl,51.0,4712.0,pave,none,ir1,lvl,allpub,inside,mod,brkside,feedr,norm,1fam,1.5fin,4.0,7.0,1946.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,384.0,unf,0.0,363.0,747.0,gasa,ta,y,sbrkr,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,1946.0,unf,1.0,305.0,ta,ta,y,0.0,57.0,0.0,0.0,63.0,0.0,none,mnprv,none,0.0,8.0,2006.0,wd 
786,1392.0,905201120.0,20.0,rl,75.0,13284.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,posn,norm,1fam,1story,5.0,5.0,1954.0,1954.0,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,pconc,gd,ta,mn,blq,1064.0,unf,0.0,319.0,1383.0,gasa,ta,y,sbrkr,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,6.0,typ,1.0,gd,attchd,1954.0,unf,1.0,354.0,ta,ta,y,511.0,116.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,6.0,2008.0,wd 
787,2099.0,906378120.0,20.0,rl,71.0,9178.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8.0,5.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,306.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,1643.0,1643.0,gasa,ex,y,sbrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,7.0,typ,1.0,gd,attchd,2007.0,fin,3.0,870.0,ta,ta,y,204.0,64.0,0.0,0.0,0.0,0.0,none,none,none,0.0,9.0,2007.0,new
788,1543.0,909451020.0,160.0,rm,24.0,1879.0,pave,none,reg,lvl,allpub,culdsac,gtl,blueste,norm,norm,twnhs,2story,6.0,6.0,1980.0,1980.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,gd,ta,no,glq,366.0,unf,0.0,150.0,516.0,gasa,ta,y,sbrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,1.0,ta,detchd,1980.0,unf,2.0,462.0,ta,ta,y,213.0,0.0,0.0,0.0,0.0,0.0,none,gdprv,none,0.0,12.0,2008.0,wd 
789,948.0,914465040.0,50.0,rl,48.0,12822.0,pave,none,ir1,lvl,allpub,culdsac,gtl,mitchel,norm,norm,1fam,1.5fin,7.0,5.0,2003.0,2003.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,glq,1351.0,unf,0.0,83.0,1434.0,gasa,ex,y,sbrkr,1518.0,631.0,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,gd,6.0,typ,1.0,ex,attchd,2003.0,rfn,2.0,670.0,ta,ta,y,168.0,43.0,0.0,0.0,198.0,0.0,none,none,none,0.0,8.0,2009.0,wd 
790,1239.0,535153140.0,20.0,rl,82.0,9840.0,pave,none,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5.0,7.0,1959.0,1998.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,1053.0,unf,0.0,195.0,1248.0,gasa,ta,y,sbrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,7.0,typ,0.0,none,attchd,1959.0,rfn,1.0,480.0,ta,ta,y,150.0,0.0,0.0,0.0,256.0,0.0,none,none,none,0.0,6.0,2008.0,wd 
791,22.0,527358200.0,85.0,rl,85.0,10625.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,sfoyer,7.0,6.0,1974.0,1974.0,gable,compshg,plywood,plywood,brkface,81.0,ta,ta,cblock,gd,ta,gd,glq,885.0,lwq,168.0,0.0,1053.0,gasa,ta,y,sbrkr,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,2.0,ta,attchd,1974.0,rfn,2.0,528.0,ta,ta,y,0.0,120.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,1.0,2010.0,wd 
792,2796.0,907265030.0,20.0,rl,70.0,8125.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2002.0,2002.0,gable,compshg,vinylsd,vinylsd,stone,295.0,gd,ta,pconc,gd,ta,no,glq,986.0,unf,0.0,668.0,1654.0,gasa,ex,y,sbrkr,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,2002.0,unf,3.0,900.0,ta,ta,y,0.0,136.0,0.0,0.0,0.0,0.0,none,none,none,0.0,2.0,2006.0,wd 
