,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
754,611.0,rl,74.5,12095.0,1,lvl,corner,gtl,names,norm,1fam,slvl,6.0,1964.0,gable,brkface,115.0,3,cblock,3,4,rec,564.0,unf,563.0,1127.0,3,1445.0,0.0,1445.0,0.0,1.0,1.0,3,7.0,typ,1.0,2,attchd,rfn,645.0,ta,180.0,metal,0,0.0,0
755,2281.0,rl,94.0,25286.0,0,hls,inside,mod,mitchel,norm,1fam,1story,4.0,1963.0,gable,none,0.0,3,pconc,3,4,alq,633.0,unf,431.0,1064.0,4,1040.0,0.0,1040.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,648.0,ta,0.0,wood,0,0.0,0
756,1678.0,rm,21.0,2058.0,0,lvl,inside,gtl,brdale,norm,twnhs,2story,6.0,1973.0,gable,brkface,265.0,3,cblock,3,1,unf,0.0,unf,672.0,672.0,5,672.0,546.0,1218.0,0.0,1.0,1.0,5,7.0,typ,0.0,0,detchd,unf,264.0,ta,0.0,wood,1,0.0,0
757,1696.0,rl,107.0,13891.0,0,lvl,inside,gtl,nridght,norm,1fam,1story,9.0,2007.0,hip,stone,456.0,5,pconc,5,4,glq,1812.0,unf,740.0,2552.0,5,2552.0,0.0,2552.0,1.0,2.0,0.0,5,8.0,typ,2.0,5,attchd,fin,932.0,ta,130.0,vinyl,1,0.0,0
758,1557.0,c (all),52.0,5150.0,0,lvl,corner,gtl,idotrr,feedr,1fam,1.5fin,4.0,1910.0,gable,none,0.0,3,pconc,1,1,unf,0.0,unf,356.0,356.0,3,671.0,378.0,1049.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,195.0,fa,0.0,wood,0,1.0,0
759,2180.0,rl,60.0,7023.0,0,lvl,inside,gtl,edwards,norm,1fam,2story,5.0,2005.0,gable,none,0.0,3,pconc,4,1,glq,611.0,unf,123.0,734.0,4,734.0,674.0,1408.0,1.0,2.0,1.0,3,6.0,typ,0.0,0,builtin,fin,489.0,ta,0.0,vinyl,1,1.0,0
760,1726.0,rl,48.0,6240.0,0,lvl,inside,gtl,nridght,norm,twnhse,1story,8.0,2006.0,hip,brkface,176.0,4,pconc,4,1,glq,24.0,unf,1300.0,1324.0,5,1324.0,0.0,1324.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,fin,550.0,ta,0.0,metal,1,0.0,0
761,951.0,rl,75.0,9750.0,0,lvl,inside,gtl,mitchel,norm,1fam,sfoyer,6.0,1977.0,gable,none,0.0,3,cblock,3,3,alq,767.0,unf,135.0,902.0,5,926.0,0.0,926.0,1.0,1.0,0.0,3,5.0,typ,1.0,3,attchd,unf,351.0,ta,319.0,wood,0,0.0,0
762,267.0,rl,75.0,9375.0,0,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,1997.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1040.0,1040.0,5,1044.0,1054.0,2098.0,0.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,fin,621.0,ta,331.0,vinyl,1,0.0,0
763,2706.0,rl,75.0,11235.0,0,lvl,inside,gtl,sawyer,norm,1fam,1story,4.0,1963.0,gable,brkface,51.0,3,cblock,3,1,rec,547.0,unf,504.0,1051.0,4,1382.0,0.0,1382.0,0.0,1.0,1.0,3,6.0,typ,1.0,1,attchd,unf,459.0,ta,0.0,wood,1,1.0,0
764,2221.0,rl,110.0,14442.0,0,lvl,inside,gtl,crawfor,norm,1fam,1story,6.0,1957.0,hip,brkface,106.0,3,pconc,3,1,glq,1186.0,unf,291.0,1477.0,5,1839.0,0.0,1839.0,1.0,2.0,0.0,4,7.0,typ,2.0,3,attchd,fin,416.0,ta,0.0,aggregate,1,1.0,0
765,1357.0,rm,57.0,8094.0,0,lvl,inside,gtl,oldtown,norm,2fmcon,2.5unf,6.0,1910.0,gable,none,0.0,3,pconc,3,2,rec,196.0,unf,1046.0,1242.0,4,1242.0,742.0,1984.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,none,360.0,none,64.0,wood,0,1.0,0
766,2901.0,rl,95.0,13618.0,0,lvl,corner,gtl,timber,norm,1fam,1story,8.0,2005.0,gable,stone,198.0,4,pconc,5,3,glq,1350.0,unf,378.0,1728.0,5,1960.0,0.0,1960.0,1.0,2.0,0.0,4,8.0,typ,2.0,4,attchd,fin,714.0,ta,172.0,vinyl,1,1.0,0
767,347.0,rl,60.0,8400.0,0,lvl,inside,gtl,gilbert,norm,1fam,slvl,7.0,1996.0,gable,brkface,32.0,3,pconc,4,1,glq,284.0,unf,100.0,384.0,4,958.0,670.0,1628.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,builtin,fin,390.0,ta,48.0,wood,1,1.0,0
768,2164.0,rl,65.0,8769.0,0,lvl,fr2,gtl,collgcr,norm,1fam,1story,7.0,2005.0,gable,none,0.0,4,pconc,4,3,glq,709.0,unf,460.0,1169.0,5,1190.0,0.0,1190.0,1.0,2.0,0.0,4,5.0,typ,0.0,0,attchd,rfn,578.0,ta,100.0,vinyl,1,0.0,0
769,1586.0,rl,85.0,12244.0,0,lvl,inside,gtl,timber,norm,1fam,2story,8.0,2003.0,hip,stone,226.0,4,pconc,4,4,glq,871.0,unf,611.0,1482.0,5,1482.0,780.0,2262.0,1.0,2.0,1.0,4,10.0,typ,2.0,4,attchd,fin,749.0,ta,168.0,vinyl,0,0.0,0
770,360.0,rl,58.0,7250.0,0,lvl,inside,gtl,gilbert,norm,1fam,1story,6.0,1993.0,gable,brkface,45.0,3,pconc,4,1,unf,0.0,unf,1181.0,1181.0,5,1190.0,0.0,1190.0,0.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,unf,430.0,ta,0.0,wood,1,0.0,0
771,1769.0,rl,92.0,9920.0,1,lvl,culdsac,gtl,noridge,norm,1fam,2story,7.0,1996.0,gable,none,0.0,4,pconc,4,3,glq,862.0,unf,255.0,1117.0,5,1127.0,886.0,2013.0,1.0,2.0,1.0,3,8.0,typ,1.0,3,attchd,unf,455.0,ta,180.0,metal,1,1.0,0
772,2617.0,rl,86.0,11650.0,0,lvl,corner,gtl,names,posa,1fam,1story,7.0,1959.0,hip,brkcmn,58.0,3,slab,0,0,none,0.0,none,0.0,0.0,4,1472.0,0.0,1472.0,0.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,unf,484.0,ta,0.0,wood,1,0.0,0
773,1879.0,rl,74.5,10624.0,1,lvl,inside,gtl,names,norm,duplex,1story,5.0,1964.0,gable,brkface,84.0,3,cblock,3,1,glq,40.0,rec,1424.0,1728.0,3,1728.0,0.0,1728.0,0.0,2.0,0.0,3,10.0,typ,0.0,0,detchd,unf,352.0,ta,155.0,wood,0,0.0,0
774,991.0,rl,74.5,12925.0,1,lvl,corner,gtl,names,norm,1fam,1story,6.0,1970.0,gable,none,0.0,3,cblock,3,2,blq,865.0,unf,340.0,1205.0,5,2117.0,0.0,2117.0,0.0,2.0,1.0,3,7.0,typ,2.0,4,attchd,fin,550.0,ta,0.0,brick,1,0.0,0
775,1535.0,rl,70.0,9260.0,1,hls,inside,gtl,crawfor,feedr,1fam,1.5fin,5.0,1938.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,884.0,884.0,3,932.0,442.0,1374.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,225.0,ta,64.0,wood,0,1.0,0
776,1191.0,rl,75.0,9750.0,0,lvl,inside,gtl,nwames,rran,duplex,1story,5.0,1965.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,1625.0,1625.0,5,1625.0,0.0,1625.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,unf,484.0,ta,0.0,metal,0,0.0,0
777,1579.0,rl,81.0,12018.0,1,hls,corner,gtl,timber,norm,1fam,2story,7.0,2008.0,gable,stone,60.0,4,pconc,4,3,unf,0.0,unf,796.0,796.0,5,796.0,816.0,1612.0,0.0,2.0,1.0,4,6.0,typ,0.0,0,attchd,fin,666.0,ta,0.0,vinyl,1,0.0,0
778,1882.0,rl,74.5,12772.0,1,lvl,culdsac,gtl,names,norm,1fam,1story,6.0,1960.0,hip,none,0.0,3,cblock,3,2,blq,498.0,unf,460.0,958.0,3,958.0,0.0,958.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,301.0,ta,0.0,metal,0,1.0,0
779,1510.0,rl,60.0,8172.0,0,lvl,inside,gtl,edwards,norm,1fam,1.5fin,4.0,1954.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,941.0,941.0,5,997.0,473.0,1470.0,0.0,2.0,0.0,3,7.0,typ,0.0,0,detchd,unf,548.0,ta,0.0,metal,0,1.0,0
780,2196.0,rl,60.0,10890.0,0,lvl,inside,gtl,swisu,norm,duplex,2story,5.0,1923.0,hip,none,0.0,3,pconc,3,2,rec,371.0,unf,925.0,1296.0,2,1296.0,1296.0,2592.0,2.0,2.0,0.0,3,12.0,min2,0.0,0,none,none,0.0,none,0.0,wood,1,1.0,0
781,1845.0,fv,72.0,2117.0,0,lvl,inside,gtl,somerst,norm,twnhse,2story,6.0,2000.0,gable,brkface,513.0,4,pconc,4,1,glq,420.0,unf,336.0,756.0,5,756.0,756.0,1512.0,0.0,2.0,1.0,4,4.0,typ,1.0,3,detchd,unf,440.0,ta,0.0,metal,1,0.0,0
782,2336.0,rl,92.0,15922.0,1,hls,corner,gtl,stonebr,norm,1fam,2story,9.0,2005.0,hip,brkface,550.0,4,pconc,5,3,unf,0.0,unf,1390.0,1390.0,5,1390.0,1405.0,2795.0,0.0,3.0,1.0,5,10.0,typ,1.0,4,builtin,fin,660.0,ta,272.0,vinyl,1,1.0,0
783,942.0,rm,60.0,6402.0,0,lvl,corner,gtl,idotrr,norm,1fam,2story,5.0,1920.0,gable,none,0.0,3,pconc,3,2,unf,0.0,unf,596.0,596.0,3,596.0,596.0,1192.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,189.0,fa,0.0,wood,0,1.0,0
784,861.0,rl,60.0,7200.0,0,lvl,inside,gtl,collgcr,norm,1fam,sfoyer,5.0,1972.0,gable,none,0.0,3,cblock,4,3,glq,660.0,unf,108.0,768.0,4,768.0,0.0,768.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,fin,396.0,ta,192.0,wood,0,1.0,0
785,2555.0,rl,51.0,4712.0,1,lvl,inside,mod,brkside,feedr,1fam,1.5fin,4.0,1946.0,gable,none,0.0,3,cblock,3,1,alq,384.0,unf,363.0,747.0,3,774.0,456.0,1230.0,1.0,1.0,1.0,3,5.0,typ,0.0,0,detchd,unf,305.0,ta,0.0,metal,1,1.0,0
786,1392.0,rl,75.0,13284.0,0,lvl,inside,gtl,sawyer,posn,1fam,1story,5.0,1954.0,gable,none,0.0,3,pconc,4,2,blq,1064.0,unf,319.0,1383.0,3,1383.0,0.0,1383.0,1.0,1.0,0.0,3,6.0,typ,1.0,4,attchd,unf,354.0,ta,511.0,wood,1,0.0,0
787,2099.0,rl,71.0,9178.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2007.0,gable,stone,306.0,4,pconc,4,3,unf,0.0,unf,1643.0,1643.0,5,1651.0,0.0,1651.0,0.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,fin,870.0,ta,204.0,vinyl,1,0.0,0
788,1543.0,rm,24.0,1879.0,0,lvl,culdsac,gtl,blueste,norm,twnhs,2story,6.0,1980.0,gable,none,0.0,3,cblock,4,1,glq,366.0,unf,150.0,516.0,3,516.0,516.0,1032.0,0.0,1.0,0.0,3,5.0,typ,1.0,3,detchd,unf,462.0,ta,213.0,metal,0,0.0,0
789,948.0,rl,48.0,12822.0,1,lvl,culdsac,gtl,mitchel,norm,1fam,1.5fin,7.0,2003.0,gable,none,0.0,4,pconc,5,1,glq,1351.0,unf,83.0,1434.0,5,1518.0,631.0,2149.0,1.0,1.0,1.0,4,6.0,typ,1.0,5,attchd,rfn,670.0,ta,168.0,vinyl,1,0.0,0
790,1239.0,rl,82.0,9840.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1959.0,gable,none,0.0,3,cblock,3,1,alq,1053.0,unf,195.0,1248.0,3,1440.0,0.0,1440.0,1.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,480.0,ta,150.0,wood,0,1.0,0
791,22.0,rl,85.0,10625.0,0,lvl,inside,gtl,nwames,norm,1fam,sfoyer,7.0,1974.0,gable,brkface,81.0,3,cblock,4,4,glq,885.0,lwq,0.0,1053.0,3,1173.0,0.0,1173.0,1.0,2.0,0.0,4,6.0,typ,2.0,3,attchd,rfn,528.0,ta,0.0,wood,1,0.0,0
792,2796.0,rl,70.0,8125.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2002.0,gable,stone,295.0,4,pconc,4,1,glq,986.0,unf,668.0,1654.0,5,1654.0,0.0,1654.0,1.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,unf,900.0,ta,0.0,vinyl,1,0.0,0
793,2747.0,rl,66.0,11200.0,0,lvl,inside,gtl,sawyerw,norm,1fam,1story,6.0,1985.0,gable,brkface,85.0,4,cblock,4,1,glq,1258.0,unf,40.0,1298.0,3,1298.0,0.0,1298.0,1.0,2.0,0.0,4,5.0,typ,1.0,3,attchd,unf,403.0,ta,165.0,wood,1,0.0,0
794,92.0,rl,85.0,13143.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,8.0,1993.0,gable,brkface,504.0,4,pconc,4,1,lwq,250.0,glq,0.0,1231.0,5,1251.0,1098.0,2349.0,1.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,rfn,762.0,ta,32.0,wood,1,0.0,0
795,210.0,rl,100.0,15263.0,1,lvl,inside,gtl,clearcr,feedr,1fam,1story,5.0,1959.0,gable,brkface,90.0,3,cblock,4,1,rec,766.0,unf,656.0,1422.0,4,1675.0,0.0,1675.0,0.0,2.0,0.0,3,8.0,typ,2.0,4,attchd,unf,365.0,ta,0.0,wood,1,0.0,0
796,1858.0,rl,40.0,3840.0,1,lvl,inside,gtl,greens,norm,twnhse,1story,8.0,1978.0,gable,none,0.0,4,cblock,4,4,glq,881.0,lwq,0.0,1057.0,3,1295.0,0.0,1295.0,1.0,1.0,0.0,4,4.0,typ,2.0,3,attchd,fin,571.0,ta,133.0,wood,1,1.0,0
797,2228.0,rm,35.0,3907.0,1,bnk,inside,mod,blueste,norm,twnhse,1story,8.0,1988.0,gable,none,0.0,3,cblock,4,4,glq,577.0,unf,427.0,1004.0,4,1020.0,0.0,1020.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,unf,509.0,ta,135.0,wood,0,0.0,0
798,447.0,rl,79.0,9541.0,1,lvl,inside,gtl,nridght,norm,1fam,1story,7.0,2009.0,gable,stone,268.0,4,pconc,4,1,unf,0.0,unf,1502.0,1502.0,5,1502.0,0.0,1502.0,0.0,2.0,0.0,4,7.0,typ,0.0,0,attchd,rfn,644.0,ta,0.0,vinyl,1,0.0,0
799,827.0,rl,68.0,8814.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2006.0,gable,stone,180.0,4,pconc,4,1,glq,1334.0,unf,270.0,1604.0,5,1604.0,0.0,1604.0,1.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,rfn,660.0,ta,123.0,vinyl,1,0.0,0
800,1649.0,rl,61.0,11339.0,1,lvl,inside,gtl,nwames,posa,1fam,2story,7.0,1979.0,hip,brkface,549.0,3,cblock,4,1,alq,758.0,unf,22.0,780.0,3,1085.0,845.0,1930.0,1.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,fin,481.0,ta,192.0,wood,1,0.0,0
801,682.0,rl,70.0,7560.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1958.0,hip,none,0.0,3,cblock,3,1,lwq,504.0,unf,525.0,1029.0,3,1339.0,0.0,1339.0,0.0,1.0,0.0,3,6.0,min1,0.0,0,attchd,unf,294.0,ta,0.0,brick,0,1.0,0
802,2698.0,rm,60.0,7200.0,0,lvl,corner,gtl,idotrr,norm,1fam,1story,6.0,1930.0,gable,none,0.0,3,brktil,3,1,lwq,343.0,unf,641.0,984.0,3,984.0,0.0,984.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,308.0,ta,0.0,vinyl,0,1.0,0
803,494.0,rl,64.0,7848.0,1,lvl,inside,gtl,gilbert,norm,1fam,slvl,7.0,1999.0,gable,none,0.0,3,pconc,3,1,unf,0.0,unf,384.0,384.0,5,774.0,656.0,1430.0,0.0,2.0,1.0,3,7.0,typ,1.0,3,builtin,fin,410.0,ta,0.0,vinyl,0,0.0,0
804,214.0,c (all),60.0,6449.0,1,lvl,inside,gtl,swisu,norm,1fam,2story,4.0,1907.0,gambrel,none,0.0,3,cblock,3,1,rec,73.0,unf,634.0,707.0,3,942.0,942.0,1884.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,none,none,0.0,none,0.0,wood,0,1.0,0
805,2441.0,rl,65.0,12104.0,1,lvl,fr3,gtl,gilbert,norm,1fam,2story,7.0,2006.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1035.0,1035.0,4,1082.0,1240.0,2322.0,0.0,3.0,1.0,4,8.0,typ,0.0,0,attchd,rfn,617.0,ta,400.0,vinyl,1,0.0,0
806,2679.0,rm,51.0,6120.0,0,lvl,inside,gtl,brkside,norm,1fam,1story,5.0,1925.0,gable,none,0.0,3,brktil,3,1,rec,489.0,unf,279.0,768.0,3,1015.0,0.0,1015.0,0.0,1.0,0.0,3,6.0,min1,0.0,0,detchd,unf,450.0,ta,0.0,metal,0,1.0,0
807,1336.0,rm,50.0,6000.0,0,hls,inside,gtl,brkside,norm,1fam,1story,5.0,1924.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,949.0,949.0,5,949.0,0.0,949.0,0.0,1.0,0.0,3,5.0,typ,1.0,2,detchd,unf,370.0,ta,0.0,wood,0,1.0,0
808,465.0,rl,63.0,10928.0,0,lvl,inside,gtl,gilbert,rran,1fam,2story,7.0,2005.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,728.0,728.0,5,728.0,728.0,1456.0,0.0,2.0,1.0,4,8.0,typ,1.0,4,attchd,fin,390.0,ta,100.0,vinyl,0,0.0,0
809,1524.0,rl,66.0,8969.0,0,bnk,inside,gtl,crawfor,norm,1fam,2story,6.0,1926.0,gambrel,none,0.0,3,brktil,3,1,blq,379.0,unf,265.0,644.0,5,672.0,644.0,1316.0,1.0,1.0,0.0,3,6.0,typ,1.0,4,detchd,unf,369.0,ta,0.0,wood,0,1.0,0
810,2543.0,rl,70.0,9100.0,0,lvl,corner,gtl,names,feedr,1fam,1story,5.0,1958.0,gable,none,0.0,3,cblock,3,1,blq,521.0,lwq,169.0,864.0,3,864.0,0.0,864.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,624.0,ta,0.0,vinyl,0,0.0,0
811,631.0,rl,73.0,8760.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1956.0,gable,brkface,164.0,4,cblock,3,1,alq,856.0,unf,313.0,1169.0,3,1144.0,0.0,1144.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,rfn,286.0,ta,257.0,wood,0,0.0,0
812,2452.0,rl,93.5,10236.0,1,lvl,inside,gtl,noridge,norm,1fam,2story,8.0,1994.0,gable,brkface,501.0,4,pconc,4,4,glq,380.0,blq,742.0,1290.0,5,1305.0,1189.0,2494.0,1.0,2.0,1.0,4,9.0,typ,1.0,3,attchd,fin,803.0,ta,200.0,vinyl,1,1.0,0
813,228.0,rl,75.0,11616.0,1,lvl,culdsac,gtl,sawyer,norm,1fam,2story,6.0,1978.0,hip,brkcmn,328.0,3,cblock,3,2,rec,438.0,unf,234.0,672.0,3,672.0,714.0,1386.0,0.0,2.0,1.0,3,6.0,typ,1.0,3,attchd,fin,440.0,ta,335.0,wood,0,0.0,0
814,126.0,rl,98.0,13260.0,1,lvl,inside,gtl,names,norm,duplex,1story,5.0,1962.0,hip,brkface,144.0,3,cblock,3,1,blq,1500.0,unf,228.0,1728.0,3,1728.0,0.0,1728.0,2.0,2.0,0.0,3,10.0,typ,0.0,0,none,none,0.0,none,0.0,wood,0,1.0,0
815,1092.0,rl,55.0,7301.0,1,lvl,inside,gtl,nridght,norm,twnhse,1story,7.0,2007.0,gable,stone,176.0,4,pconc,4,1,glq,876.0,unf,474.0,1350.0,5,1358.0,0.0,1358.0,1.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,484.0,ta,192.0,vinyl,1,1.0,0
816,1122.0,fv,72.0,8640.0,0,lvl,inside,gtl,somerst,norm,1fam,1story,7.0,2007.0,gable,none,0.0,4,pconc,5,1,unf,0.0,unf,1372.0,1372.0,5,1372.0,0.0,1372.0,0.0,2.0,0.0,4,6.0,typ,0.0,0,attchd,fin,529.0,ta,0.0,vinyl,1,1.0,0
817,932.0,rl,100.0,17500.0,0,bnk,corner,mod,crawfor,posa,1fam,1story,6.0,1954.0,gable,stone,420.0,3,pconc,3,3,lwq,784.0,blq,91.0,1310.0,5,1906.0,0.0,1906.0,1.0,1.0,1.0,3,6.0,typ,2.0,4,basment,unf,576.0,ta,0.0,wood,1,0.0,0
818,1980.0,rm,60.0,10800.0,0,lvl,inside,gtl,oldtown,norm,1fam,1story,4.0,1885.0,mansard,none,0.0,3,brktil,2,1,unf,0.0,unf,641.0,641.0,4,1047.0,0.0,1047.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,273.0,fa,0.0,vinyl,0,1.0,0
819,2171.0,rl,73.0,10921.0,0,hls,inside,gtl,edwards,norm,1fam,1story,4.0,1965.0,hip,brkface,48.0,3,cblock,3,1,rec,520.0,unf,440.0,960.0,3,960.0,0.0,960.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,fin,432.0,ta,120.0,wood,0,0.0,0
820,551.0,rl,66.0,10274.0,1,lvl,culdsac,gtl,sawyerw,norm,1fam,2story,6.0,1986.0,gable,brkface,141.0,3,cblock,4,1,rec,331.0,unf,345.0,676.0,3,698.0,702.0,1400.0,0.0,2.0,1.0,3,6.0,typ,0.0,0,attchd,rfn,465.0,ta,0.0,vinyl,1,0.0,0
821,2768.0,rl,80.0,12000.0,0,lvl,inside,gtl,clearcr,norm,1fam,1story,6.0,1968.0,gable,none,0.0,3,cblock,4,1,lwq,853.0,unf,535.0,1388.0,4,1388.0,0.0,1388.0,1.0,2.0,0.0,3,6.0,typ,1.0,1,attchd,rfn,522.0,ta,0.0,wood,1,0.0,0
822,2056.0,rl,99.0,7094.0,1,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1966.0,gable,none,0.0,3,cblock,3,1,rec,180.0,lwq,340.0,894.0,3,894.0,0.0,894.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,rfn,384.0,ta,0.0,vinyl,0,0.0,0
823,1159.0,rl,105.0,11025.0,0,lvl,inside,gtl,noridge,norm,1fam,1.5fin,9.0,1993.0,hip,brkface,568.0,4,pconc,4,4,blq,520.0,unf,1328.0,1848.0,5,1827.0,959.0,2786.0,1.0,2.0,1.0,4,10.0,typ,1.0,5,attchd,fin,636.0,ta,294.0,wood,1,1.0,0
824,2645.0,rm,56.0,7745.0,0,lvl,inside,gtl,oldtown,norm,2fmcon,1.5fin,4.0,1900.0,gable,none,0.0,4,pconc,3,1,unf,0.0,unf,938.0,938.0,4,1084.0,867.0,1951.0,0.0,2.0,0.0,2,9.0,typ,0.0,0,detchd,unf,576.0,ta,0.0,metal,1,1.0,0
825,1174.0,fv,24.0,2160.0,0,lvl,inside,gtl,somerst,norm,twnhs,slvl,7.0,1999.0,gable,brkface,216.0,4,pconc,4,1,glq,600.0,unf,72.0,672.0,5,684.0,720.0,1404.0,1.0,2.0,1.0,4,5.0,typ,0.0,0,detchd,unf,462.0,ta,20.0,vinyl,0,1.0,0
826,2266.0,rl,44.0,13758.0,1,lvl,culdsac,gtl,timber,norm,1fam,1.5fin,7.0,1990.0,gable,brkface,117.0,4,cblock,4,2,lwq,902.0,unf,254.0,1156.0,5,1187.0,530.0,1717.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,400.0,ta,168.0,wood,1,1.0,0
827,2462.0,fv,100.0,13162.0,0,lvl,corner,gtl,somerst,feedr,1fam,2story,9.0,2006.0,gable,none,0.0,4,pconc,5,1,glq,1836.0,unf,200.0,2036.0,5,2036.0,604.0,2640.0,1.0,3.0,1.0,5,11.0,typ,1.0,4,attchd,rfn,792.0,ta,0.0,vinyl,1,0.0,0
828,1219.0,rl,74.5,11332.0,1,lvl,corner,gtl,names,norm,1fam,1story,5.0,1960.0,gable,none,0.0,3,cblock,3,1,blq,528.0,unf,590.0,1118.0,5,1118.0,0.0,1118.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,264.0,ta,290.0,wood,0,1.0,0
829,2922.0,rl,55.0,12640.0,1,lvl,inside,gtl,mitchel,norm,duplex,1story,6.0,1976.0,gable,none,0.0,3,cblock,3,4,rec,936.0,lwq,396.0,1728.0,3,1728.0,0.0,1728.0,0.0,2.0,0.0,3,8.0,typ,0.0,0,attchd,unf,574.0,ta,40.0,wood,0,0.0,0
830,118.0,rl,80.0,9600.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1966.0,hip,brkface,172.0,3,cblock,3,1,rec,698.0,unf,534.0,1232.0,3,1232.0,0.0,1232.0,1.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,rfn,490.0,ta,0.0,vinyl,1,0.0,0
831,474.0,rl,43.0,3182.0,0,lvl,inside,gtl,blmngtn,norm,twnhse,1story,7.0,2005.0,gable,brkface,11.0,4,pconc,4,1,glq,16.0,unf,1129.0,1145.0,5,1145.0,0.0,1145.0,0.0,2.0,0.0,4,5.0,typ,1.0,4,attchd,fin,397.0,ta,100.0,vinyl,1,1.0,0
832,2576.0,rl,80.0,11600.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1960.0,hip,brkface,175.0,3,cblock,3,1,rec,565.0,unf,818.0,1383.0,3,1383.0,0.0,1383.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,attchd,rfn,292.0,ta,0.0,wood,1,0.0,0
833,872.0,rl,70.0,12782.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2002.0,hip,brkface,164.0,4,pconc,5,4,glq,1360.0,unf,462.0,1822.0,5,1828.0,0.0,1828.0,1.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,fin,523.0,ta,194.0,wood,1,1.0,0
834,1077.0,rl,48.0,6240.0,0,lvl,inside,gtl,nridght,norm,twnhse,1story,8.0,2006.0,hip,brkface,196.0,4,pconc,4,1,glq,24.0,unf,1318.0,1342.0,5,1342.0,0.0,1342.0,0.0,2.0,0.0,4,6.0,typ,1.0,4,attchd,rfn,550.0,ta,0.0,metal,1,1.0,0
